,ID,Source,Severity,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Street,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
5336536,A-5377058,Source1,2,2022-02-20 18:34:00.000000000,2022-02-20 18:47:30.000000000,38.253594,-77.510977,38.268646,-77.51427,1.055,Slow traffic on I-95 N from I-95 (Fredericksburg) (North) (US-17) to VA-3/Plank Rd (I-95/US-17) due to accident.,I-95 N,Fredericksburg,Spotsylvania,VA,22408,US,US/Eastern,KEZF,2022-02-20 18:35:00,43.0,40.0,23.0,30.26,10.0,SSE,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
6091302,A-6136500,Source1,4,2021-08-04 01:40:30,2021-08-04 04:47:17,37.652413,-79.447201,37.658467,-79.446558,0.42,On Rt. 679 in the County of Rockbridge in the vicinity of County/City/Town Line: GLASGOW motorists can expect delays due to a tractor trailer crash. All North lanes are closed. All South lanes are closed., Lone Jack Rd,Glasgow,Rockbridge,VA,24555,US,US/Eastern,KLYH,2021-08-04 01:45:00,67.0,67.0,84.0,29.09,10.0,NNW,3.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
3860561,A-3889529,Source1,2,2022-06-12 18:37:00.000000000,2022-06-12 19:56:50.000000000,39.950024,-123.781128,39.951607,-123.780728,0.111,Incident on US-101 NB near EXIT 625 Drive with caution.,US-101,Piercy,Mendocino,CA,95587,US,US/Pacific,KO87,2022-06-12 18:35:00,55.0,55.0,94.0,29.61,10.0,N,18.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1125229,A-1135004,Source2,2,2021-03-01 19:38:57,2021-03-01 20:38:47,35.052170000000004,-81.976646,,,0.0,Accident on Mcmillin Blvd at Tyler Oaks Dr.,McMillin Blvd,Boiling Springs,Spartanburg,SC,29316-5730,US,US/Eastern,KSPA,2021-03-01 19:35:00,52.0,52.0,30.0,29.22,10.0,WNW,10.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
5417182,A-5458350,Source1,2,2022-12-16 17:05:37,2022-12-16 19:23:35,41.050937,-73.67219,41.142252,-73.427624,14.212,Slow traffic on Merritt Pkwy N - CT-15 N from CT-120A/King St/Exit 27 (CT-15) to Main Ave/Exit 40 (CT-15) due to accident.,CT-15 N,Greenwich,Fairfield,CT,06831,US,US/Eastern,KHPN,2022-12-16 16:56:00,37.0,27.0,93.0,29.11,1.0,NW,18.0,0.01,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
5199837,A-5239277,Source1,2,2022-02-04 18:43:30,2022-02-04 20:46:12,40.117662,-75.347955,40.116891,-75.349512,0.098,Slow traffic on US-202 S from W Airy St to Astor St due to accident.,Markley St,Norristown,Montgomery,PA,19401,US,US/Eastern,KLOM,2022-02-04 18:35:00,30.0,23.0,90.0,29.64,10.0,NW,7.0,0.0,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
5566942,A-5609028,Source1,2,2021-11-16 05:37:00,2021-11-16 06:54:43,38.540886,-121.040914,38.54007,-121.044113,0.182,Incident on LATROBE RD near S SHINGLE RD Drive with caution., S Shingle Rd,Shingle Springs,El Dorado,CA,95682-7241,US,US/Pacific,KPVF,2021-11-16 05:35:00,54.0,54.0,47.0,27.4,10.0,E,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
6160092,A-6205667,Source1,2,2021-12-09 18:24:00,2021-12-09 20:36:59,37.692635,-122.101903,37.690465,-122.08898700000002,0.722,Accident on 163rd Ave/164th Ave/Carolyn St (I-580) from Strobridge Ave (I-580) to MacArthur Fwy E - I-580 E.,I-580 E,Hayward,Alameda,CA,94541,US,US/Pacific,KHWD,2021-12-09 18:54:00,52.0,52.0,63.0,29.99,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
6189164,A-6234892,Source1,2,2021-07-09 03:26:30,2021-07-09 05:31:32,38.385128,-75.342956,38.385688,-75.342952,0.039,US 50 WEST AT BENT PINE RD,Bent Pine Rd,Willards,Wicomico,MD,21874,US,US/Eastern,KSBY,2021-07-09 05:54:00,73.0,73.0,94.0,29.74,10.0,WNW,14.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
5041615,A-5079823,Source1,2,2022-04-18 16:04:00.000000000,2022-04-18 17:21:47.000000000,33.910789,-118.333368,33.910787,-118.334009,0.037,Incident on W 134TH ST near HOUSE 3456 Drive with caution., W 134th St,Hawthorne,Los Angeles,CA,90250-6313,US,US/Pacific,KHHR,2022-04-18 15:53:00,69.0,69.0,54.0,29.92,10.0,W,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
5506870,A-5548608,Source1,2,2021-05-20 21:08:00,2021-05-21 00:23:30,38.781377,-90.372652,38.776927,-90.34922,1.2990000000000002,Stationary traffic on I-270 E from James S McDonnell Blvd/Exit 23 (I-270) to I-170/Exit 26 (I-270) due to accident.,I-270 E,Hazelwood,St. Louis County,MO,63042,US,US/Central,KSTL,2021-05-20 20:51:00,80.0,80.0,52.0,29.49,10.0,SE,14.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
5667661,A-5710332,Source1,2,2021-10-27 06:46:00,2021-10-27 07:07:00,34.051615000000005,-117.698119,34.04722,-117.698303,0.304,Stationary traffic from W Mission Blvd (Monte Vista Ave) to Philadelphia St (Monte Vista Ave) due to accident., Monte Vista Ave,Montclair,San Bernardino,CA,91763-6424,US,US/Pacific,KPOC,2021-10-27 06:47:00,50.0,50.0,82.0,29.09,10.0,ESE,7.0,,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
2054553,A-2064416,Source2,3,2019-06-21 13:48:36,2019-06-21 14:18:11,39.99758900000001,-75.082237,,,0.0,Two right lane blocked due to accident on I-95 Southbound at Exits 26 27 Betsy Ross Brg.,I-95 S,Philadelphia,Philadelphia,PA,19124,US,US/Eastern,KPNE,2019-06-21 13:54:00,77.0,77.0,50.0,29.57,10.0,NNW,18.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
4440701,A-4474344,Source1,2,2022-09-26 12:05:00,2022-09-26 13:20:49,28.6686,-82.138808,28.668602000000003,-82.13856,0.015,Incident on SR-48 near SW 20TH DR Drive with caution., W C 48,Bushnell,Sumter,FL,33513-8999,US,US/Eastern,KINF,2022-09-26 12:15:00,86.0,86.0,62.0,29.84,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
5312258,A-5352598,Source1,2,2022-06-11 20:05:00,2022-06-11 22:17:15,41.053277,-76.26487,41.05289000000001,-76.258946,0.31,Multi vehicle crash on PA 93 both directions at EATON ST. There is a lane restriction., Orange St,Berwick,Columbia,PA,18603-2520,US,US/Eastern,KAVP,2022-06-11 19:54:00,71.0,71.0,47.0,28.89,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
4344780,A-4377632,Source1,2,2022-12-13 06:03:00,2022-12-13 09:20:30,41.384405,-73.56689399999998,41.388754,-73.594053,1.44,Slow traffic on I-84 W from Saw Mill Rd/Exit 1 (I-84) to I-684/Exit 20 (I-84) due to accident.,I-84 W,Brewster,Putnam,NY,10509,US,US/Eastern,KDXR,2022-12-13 05:53:00,22.0,14.0,63.0,29.76,10.0,WSW,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
7001776,A-7051094,Source1,2,2020-06-22 08:15:30,2020-06-22 09:07:13,34.07497,-118.23216,34.0752,-118.23192,0.021,At Academy Rd/Solano Ave - Accident.,CA-110 N,Los Angeles,Los Angeles,CA,90012,US,US/Pacific,KCQT,2020-06-22 08:05:00,67.0,67.0,73.0,29.78,5.0,CALM,0.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1176528,A-1186303,Source2,2,2021-01-21 18:20:03,2021-01-21 19:22:21,36.128925,-86.906509,,,0.0,Accident on US-70 Charlotte Pike at River Rd.,Charlotte Pike,Nashville,Davidson,TN,37209-4209,US,US/Central,KBNA,2021-01-21 17:53:00,44.0,44.0,73.0,29.33,10.0,S,3.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
4539762,A-4574158,Source1,2,2022-04-27 16:58:00,2022-04-27 19:02:29,38.96768400000001,-76.954184,38.966495,-76.952936,0.106,Slow traffic on MD-410 from Freedom Way W to Queens Chapel Rd due to accident., Belcrest Rd,Hyattsville,Prince George's,MD,20782-1903,US,US/Eastern,KCGS,2022-04-27 17:00:00,59.0,59.0,28.0,29.97,10.0,NW,10.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
7250113,A-7299476,Source1,2,2019-12-04 09:21:00,2019-12-04 10:14:28,32.583831,-117.087252,32.583831,-117.087252,0.0,At CA-75/Palm Ave/Exit 5A - Accident.,I-5 N,San Diego,San Diego,CA,92154,US,US/Pacific,KNRS,2019-12-04 09:09:00,67.0,67.0,70.0,29.96,1.0,SSE,9.0,0.0,Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
4063688,A-4094244,Source1,2,2022-05-14 16:44:26.000000,2022-05-14 18:59:59.000000,44.442399,-122.787452,44.441221,-122.787091,0.083,A crash has occurred use caution., Fairview Rd,Lebanon,Linn,OR,97355-9335,US,US/Pacific,KCVO,2022-05-14 16:36:00,64.0,64.0,73.0,29.85,10.0,W,9.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2904184,A-2914063,Source2,2,2018-04-27 16:08:52,2018-04-27 16:38:44,33.877499,-98.539902,,,0.0,Accident on Lawrence Rd at Tarry St.,Tarry St,Wichita Falls,Wichita,TX,76308-1601,US,US/Central,KCWC,2018-04-27 16:15:00,74.1,,22.0,30.08,10.0,North,9.2,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2773478,A-2783354,Source2,3,2018-06-26 08:24:23,2018-06-26 08:54:11,32.643639,-85.352592,,,0.0,Accident on I-85 Southbound at Exit 62 US-431 Columbus Pkwy.,US-29 N,Opelika,Lee,AL,36804,US,US/Central,KAUO,2018-06-26 07:56:00,75.9,,85.0,30.19,10.0,Calm,,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
4670404,A-4705836,Source1,4,2022-09-26 07:04:00,2022-09-26 08:30:30,26.940992,-82.019338,26.9402,-82.019103,0.057,Incident on I-75 SB near EXIT 164 Road closed. Take alternate route.,I-75 S,Punta Gorda,Charlotte,FL,33950,US,US/Eastern,KPGD,2022-09-26 06:53:00,75.0,75.0,100.0,29.84,0.5,ENE,3.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
1630523,A-1640376,Source2,2,2020-02-10 04:31:20,2020-02-10 05:00:49,33.435989,-111.979439,,,0.5799999833106995,Entry ramp to Az-143 Southbound from E Sky Harbor Blvd Eastbound restrictions on entry ramp due to accident.,AZ-143 S,Phoenix,Maricopa,AZ,85034,US,US/Mountain,KPHX,2020-02-10 04:51:00,56.0,56.0,64.0,28.62,10.0,SW,5.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
223373,A-223380,Source2,2,2017-01-17 15:53:47,2017-01-17 16:23:28,39.770382,-84.194901,,,0.01,Accident on OH-48 Main St at I-75.,N Main St,Dayton,Montgomery,OH,45405,US,US/Eastern,KDAY,2017-01-17 15:56:00,50.0,,83.0,29.91,10.0,West,17.3,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
6101265,A-6146512,Source1,2,2021-07-10 16:40:46,2021-07-10 16:54:42,44.852632,-93.298033,44.86020300000001,-93.29815,0.523,Slow traffic on I-35W N from 90th St/Exit 7B (I-35W) to I-494/MN-5/Exit 9 (I-35W) due to accident.,I-35W N,Minneapolis,Hennepin,MN,55420,US,US/Central,KMSP,2021-07-10 16:53:00,78.0,78.0,50.0,29.09,10.0,VAR,6.0,0.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
4257679,A-4289791,Source1,2,2022-12-18 17:55:00.000000000,2022-12-18 19:13:49.000000000,33.943203000000004,-118.300276,33.942569,-118.300276,0.044,Incident on S NORMANDIE AVE near W 103RD ST Right lane blocked. Expect delays., S Normandie Ave,Los Angeles,Los Angeles,CA,90044-1726,US,US/Pacific,KHHR,2022-12-18 17:53:00,58.0,58.0,56.0,29.97,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,True,False,False,False,Night,Night,Night,Day
1348788,A-1358576,Source2,2,2020-10-26 04:08:59,2020-10-26 04:38:37,34.982116999999995,-111.686165,,,0.0,Earlier accident on I-17 Southbound near Exit 326 Willard Springs Rd. All lanes have been re-opened.,Arizona Veterans Highway,Flagstaff,Coconino,AZ,86001,US,US/Mountain,KFLG,2020-10-26 03:57:00,34.0,,52.0,23.02,10.0,,,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
3956924,A-3986617,Source1,2,2022-11-19 13:02:49,2022-11-19 20:02:48,30.252483,-97.785276,30.253028000000004,-97.785181,0.038,Accident, Barton Skwy,Austin,Travis,TX,78704-4649,US,US/Central,KATT,2022-11-19 12:51:00,38.0,33.0,93.0,29.71,9.0,N,7.0,0.05,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1343795,A-1353583,Source2,2,2020-10-22 17:22:26,2020-10-22 18:22:50,37.321712,-121.890701,,,0.0,#4 lane blocked due to accident on CA-87 Guadalupe Pkwy Northbound before I-280.,Guadalupe Pkwy N,San Jose,Santa Clara,CA,95125,US,US/Pacific,KSJC,2020-10-22 16:53:00,75.0,75.0,34.0,29.76,10.0,WNW,12.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3044360,A-3054239,Source2,2,2018-01-09 07:26:36,2018-01-09 08:12:00,39.849476,-76.428223,,,0.0,Slow traffic due to accident on PA-74 Delta Rd at Fisher Rd.,Delta Rd,Airville,York,PA,17302-8818,US,US/Eastern,KLNS,2018-01-09 07:16:00,18.0,,88.0,30.18,0.2,Calm,,,Light Freezing Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
5664148,A-5706795,Source1,2,2021-07-21 06:25:30.000000000,2021-07-21 07:19:00.000000000,37.1559011934416,-121.6551411146085,37.1933511934416,-121.6966611146085,3.4530000000000003,Stationary traffic on US-101 N - S Valley Fwy N from Cochrane Rd (US-101) to Coyote Creek Golf Dr (US-101) due to accident.,US-101,Morgan Hill,Santa Clara,CA,95037,US,US/Pacific,KE16,2021-07-21 06:35:00,54.0,54.0,88.0,29.69,10.0,CALM,0.0,,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2417254,A-2427123,Source2,3,2018-11-01 16:37:49,2018-11-01 17:07:41,33.126265999999994,-117.324684,,,0.0,Accident on I-5 Southbound at Exit 47 County Hwy-12 Palomar Airport Rd.,San Diego Fwy S,Carlsbad,San Diego,CA,92008,US,US/Pacific,KCRQ,2018-11-01 16:53:00,71.1,,32.0,29.99,10.0,Calm,,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2223656,A-2233523,Source2,2,2019-03-22 08:59:20,2019-03-22 09:59:50,26.546261,-81.87151300000002,,,0.0,Accident on Daniels Pkwy at US-41 Cleveland Ave.,Daniels Pkwy,Fort Myers,Lee,FL,33907,US,US/Eastern,KFMY,2019-03-22 08:53:00,62.1,,58.0,30.11,10.0,NNE,9.2,,Clear,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
7509420,A-7558787,Source1,2,2018-07-10 09:58:36,2018-07-10 15:58:36,33.83242,-118.20899,33.823570000000004,-118.20704,0.622,At I-405/San Diego Fwy - Accident.,Long Beach Fwy S,Long Beach,Los Angeles,CA,90810,US,US/Pacific,KLGB,2018-07-10 09:53:00,75.9,,76.0,29.97,9.0,SSW,5.8,,Clear,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3813223,A-3841798,Source1,2,2023-01-30 18:12:26,2023-01-30 19:38:33,36.130627,-86.72689799999998,36.140811,-86.72995,0.7240000000000001,Incident on I-24 WB near MM 52 Expect long delays.,I-24 W,Nashville,Davidson,TN,37217,US,US/Central,KBNA,2023-01-30 17:53:00,42.0,37.0,89.0,29.6,10.0,N,8.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
3281434,A-3291316,Source2,2,2017-09-07 17:03:03,2017-09-07 17:47:49,43.048264,-76.23200200000002,,,0.4199999868869781,Accident on County Hwy-98 Genesee St between Westlind Rd and Sunnybrook Dr.,Sunnybrook Dr,Syracuse,Onondaga,NY,13219-1230,US,US/Eastern,KSYR,2017-09-07 16:54:00,61.0,,75.0,29.84,10.0,WSW,8.1,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,True,False,False,False,Day,Day,Day,Day
1137515,A-1147290,Source2,4,2021-02-18 07:45:11,2021-02-18 08:14:12,39.197651,-76.76619699999998,,,4.199999809265137,Right hand shoulder blocked and right lane blocked due to accident on I-95 Southbound between I-895 and MD-100 .,I-95 S,Elkridge,Howard,MD,21075,US,US/Eastern,KBWI,2021-02-18 07:41:00,27.0,18.0,85.0,30.21,2.0,NE,9.0,0.03,Sleet,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
5874208,A-5918124,Source1,2,2021-08-16 11:10:10,2021-08-16 12:28:11,36.750329732719656,-78.09450030289605,36.775799732719655,-78.02782030289603,4.089,Incident on I-85 NB near I-85 Drive with caution.,I-85,La Crosse,Mecklenburg,VA,23950,US,US/Eastern,KAVC,2021-08-16 11:15:00,80.0,80.0,86.0,29.75,10.0,SSE,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
4664130,A-4699517,Source1,2,2023-02-09 11:07:00.000000000,2023-02-09 13:20:04.000000000,38.593462,-122.441245,38.595416,-122.441982,0.141,Accident on Howell Mountain Rd from Ink Grade Rd to White Cottage Rd N., Howell Mountain Rd,Pope Valley,Napa,CA,94567-9450,US,US/Pacific,KSTS,2023-02-09 10:53:00,55.0,55.0,64.0,30.16,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1813887,A-1823750,Source2,3,2019-11-15 13:36:40,2019-11-15 15:38:42,44.968575,-93.251717,,,0.0,Lane blocked due to accident on I-94 Eastbound at I-94 Exits 233 / I-35W Exits 16 / MN-55 Hiawatha Ave.,15th Ave S,Minneapolis,Hennepin,MN,55454,US,US/Central,KMSP,2019-11-15 13:29:00,38.0,32.0,57.0,29.42,10.0,E,8.0,0.0,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2585776,A-2595648,Source2,2,2018-09-20 15:40:43,2018-09-20 16:10:32,39.66020200000001,-86.245514,,,0.0,Accident on Southport Rd at Mann Rd.,S Mann Rd,Indianapolis,Marion,IN,46221-9629,US,US/Eastern,KIND,2018-09-20 15:54:00,90.0,,54.0,29.96,10.0,SSW,13.8,,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1899799,A-1909662,Source2,3,2019-09-12 01:32:07,2019-09-12 02:46:38,34.025349,-118.20498700000002,,,0.0,#3 #4 #5 lane blocked due to accident on I-5 Northbound at Grande Vista Ave.,I-5 N,Los Angeles,Los Angeles,CA,90023,US,US/Pacific,KCQT,2019-09-12 01:52:00,68.0,68.0,78.0,29.75,10.0,CALM,0.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
7516677,A-7566044,Source1,3,2018-07-30 10:57:51,2018-07-30 16:57:51,42.1495,-87.863,42.14949,-87.84889,0.723,At Edens Spur Toll Plaza - Accident.,Tri State Tollway S,Northbrook,Cook,IL,60062,US,US/Central,KPWK,2018-07-30 10:52:00,77.0,,54.0,30.09,10.0,SE,4.6,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
5334449,A-5374955,Source1,2,2022-03-10 07:14:31,2022-03-10 11:21:50,37.55351185780737,-113.19435954039956,37.596591857807375,-113.16581954039955,3.362,Incident on I-15 NB near I-15 Drive with caution.,I-15,Cedar City,Iron,UT,84720,US,US/Mountain,KCDC,2022-03-10 07:12:00,22.0,10.0,85.0,24.27,0.75,N,13.0,0.0,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
6772032,A-6821090,Source1,2,2020-09-14 13:34:00,2020-09-15 02:34:23,29.186963,-82.141683,29.187879,-82.140322,0.104,Stationary traffic on FL-25 - US-27 N - US-441 N - US-301 N - FL-464 - FL-200 - FL-40 from SCL Railroad to NW 1st St due to accident., W Silver Springs Blvd,Ocala,Marion,FL,34475,US,US/Eastern,KOCF,2020-09-14 13:51:00,87.0,87.0,69.0,29.9,10.0,VAR,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
531774,A-533586,Source2,2,2022-08-18 16:31:39,2022-08-18 17:01:21,31.27642100000001,-92.481483,,,0.0,Left lane blocked due to crash on LA-1208-3 Jackson St Northbound at Peterman Dr.,Peterman Dr,Alexandria,Rapides,LA,71301-3435,US,US/Central,KAEX,2022-08-18 16:53:00,87.0,87.0,59.0,29.8,10.0,ENE,5.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
